lad_code,lad_name,imd_2015,imd_2019
E06000006,Halton,0.3340460965614313,0.32059091329574585
E06000011,East Riding of Yorkshire,0.6204351728207649,0.6019489169120789
E06000015,Derby,0.4256356702457387,0.4128093719482422
E06000017,Rutland,0.7455019863937653,0.7443602681159973
E06000018,Nottingham,0.2273833251971668,0.3071187138557434
E06000019,"Herefordshire, County of",0.473708510814775,0.46969157457351685
E06000027,Torbay,0.35567923252162914,0.3449847400188446
E06000033,Southend-on-Sea,0.45482771190378696,0.46121305227279663
E06000034,Thurrock,0.46570853168475623,0.46773219108581543
E06000036,Bracknell Forest,0.7301371169909366,0.712692141532898
E06000037,West Berkshire,0.7455912556175569,0.7392522096633911
E06000038,Reading,0.5053712272476584,0.4883017838001251
E06000044,Portsmouth,0.3770951496513717,0.3533201217651367
E07000004,Aylesbury Vale,0.7273275094024403,0.7223113179206848
E07000009,East Cambridgeshire,0.6762829217793747,0.659731388092041
E07000011,Huntingdonshire,0.7023408626611745,0.6943239569664001
E07000029,Copeland,0.3821682252050106,0.3894873261451721
E07000032,Amber Valley,0.5411374394262681,0.5393854975700378
E07000034,Chesterfield,0.4103236875305306,0.40703481435775757
E07000037,High Peak,0.588291909583189,0.5971814393997192
E07000044,South Hams,0.6197910032082132,0.6213036775588989
E07000047,West Devon,0.5096780086688085,0.494585782289505
E07000062,Hastings,0.2926191445981712,0.3122497797012329
E07000065,Wealden,0.7061070451606286,0.7017003297805786
E07000066,Basildon,0.4687914679480614,0.4611016511917114
E07000068,Brentwood,0.7493159153760512,0.7627149820327759
E07000081,Gloucester,0.49906353225173067,0.4877128303050995
E07000082,Stroud,0.7211264659665417,0.714519739151001
E07000084,Basingstoke and Deane,0.7159494140457506,0.694834291934967
E07000094,Winchester,0.7841096819935538,0.775376558303833
E07000096,Dacorum,0.6938195969088267,0.6866756677627563
E07000099,North Hertfordshire,0.7019185140242231,0.6938212513923645
E07000103,Watford,0.5877832730790685,0.5959029197692871
E07000108,Dover,0.462444801841052,0.47162187099456787
E07000123,Preston,0.4042194400562507,0.3958436846733093
E07000125,Rossendale,0.4207246739066553,0.4289209544658661
E07000128,Wyre,0.5261624584595928,0.5211088061332703
E07000129,Blaby,0.7272001136721169,0.7307624220848083
E07000137,East Lindsey,0.341463671346244,0.3505140542984009
E07000140,South Holland,0.4909162763848041,0.49314260482788086
E07000142,West Lindsey,0.5223452368962828,0.5305412411689758
E07000143,Breckland,0.4776621798970549,0.46961086988449097
E07000144,Broadland,0.7104355062976383,0.7097676992416382
E07000145,Great Yarmouth,0.32502172531711976,0.31504136323928833
E07000149,South Norfolk,0.6414148419547845,0.6344152688980103
E07000150,Corby,0.38375775957010555,0.3741862177848816
E07000151,Daventry,0.6584598074032657,0.64748382568359375
E07000166,Richmondshire,0.6310217415833976,0.6228666305541992
E07000172,Broxtowe,0.6275103962385279,0.6095491647720337
E07000173,Gedling,0.6051909300090039,0.5936941504478455
E07000178,Oxford,0.5440927611429184,0.5655449628829956
E07000179,South Oxfordshire,0.7991756490788487,0.7923059463500977
E07000181,West Oxfordshire,0.8094455808580584,0.7816331386566162
E07000199,Tamworth,0.5136540869126021,0.4927499294281006
E07000211,Reigate and Banstead,0.7429390992664892,0.7311901450157166
E07000216,Waverley,0.8398114310284777,0.7889032363891602
E07000221,Stratford-on-Avon,0.6984624650527061,0.695408046245575
E07000226,Crawley,0.521258162110094,0.5160372853279114
E07000227,Horsham,0.7622640147683536,0.7730592489242554
E07000237,Worcester,0.5227216159226025,0.527297854423523
E07000239,Wyre Forest,0.490084528022597,0.49659398198127747
E07000240,St Albans,0.8230641704997759,0.7704474925994873
E07000242,East Hertfordshire,0.8054894643056504,0.7801770567893982
E08000008,Tameside,0.34414535692375264,0.32187914848327637
E08000014,Sefton,0.43775525278433053,0.44809970259666443
E08000015,Wirral,0.44790602776551813,0.44910693168640137
E08000018,Rotherham,0.38728838945438293,0.39544492959976196
E08000024,Sunderland,0.34628959562735406,0.33329182863235474
E08000032,Bradford,0.3366244881562625,0.32777947187423706
E08000035,Leeds,0.4403848031935666,0.45108529925346375
E09000011,Greenwich,0.3718473580810813,0.35872334241867065
E09000013,Hammersmith and Fulham,0.39716360404919193,0.3772421181201935
E09000017,Hillingdon,0.5405148870317148,0.5271856784820557
E09000018,Hounslow,0.41393625584460086,0.4040827751159668
E09000021,Kingston upon Thames,0.7198247444396874,0.705338716506958
E09000030,Tower Hamlets,0.22853614164357702,0.3017096519470215
E09000033,Westminster,0.3536719677709101,0.3256593942642212
